Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,0.1299561459867509,-0.8681111062371029,-2.081719483142053,0.0889095176081093,0.5165639196329758,-0.7072467945784534,1.2749474653279267,1.2968354344742121
-1.6090509666644617,-0.7120648520166669,-0.6088600385936276,0.0,0.8155679696370455,-1.135484886980961,-0.7754218525977569,-0.8681111062371029,-0.2351664014368908,-0.4430624609781315,0.3101492336192691,-0.7072467945784534,1.2749474653279267,-1.336630218734144
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,-0.8385877594757457,-0.8681111062371029,-0.2351664014368908,-0.4175808635786593,-0.9283388824629705,1.1127209998136731,-1.4786573105531808,-1.4059319464501534
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,0.9511129354006067,0.43704552981451694,0.6881101394156903,-0.20325619504063316,-0.5155095104355573,0.2027371026176099,-0.9279363553769593,-1.6138371295981815
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.8649068873415744,-0.8681111062371029,0.6881101394156903,-0.44672762224791857,0.5165639196329758,0.2027371026176099,0.1735055549754837,-0.8515181247220783
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,-1.034437831198126,0.2613296918750777,2.1512651660823963,-0.8681111062371029,-1.158442942289472,2.189745051152263,-1.3411682544903838,0.2027371026176099,-0.9279363553769593,-1.544535401882172
-1.6090509666644617,-0.7120648520166669,-0.6088600385936276,0.0,-1.9594407316157119,-1.135484886980961,-0.6332985621222817,-0.8681111062371029,-2.081719483142053,-0.285984120844399,0.3101492336192691,-0.7072467945784534,1.2749474653279267,-0.9208198524380877
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,1.3195807255222087,-0.8681111062371029,0.6881101394156903,0.1379528660276414,-0.3090948244218507,-1.6172306917745167,0.7242265101517051,-0.5050094861420314
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.8701707129147402,0.43704552981451694,-1.158442942289472,-0.4449823073575438,0.10373454760556251,1.1127209998136731,-0.9279363553769593,-1.8217423127462096
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,-1.9594407316157119,1.192539411112437,2.1512651660823963,0.43704552981451694,-0.2351664014368908,5.767640576420615,1.7550520357152153,0.2027371026176099,-1.4786573105531808,-0.019897392129965885
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-1.135484886980961,-0.8806983640610717,1.7422021658661369,0.6881101394156903,-0.4514399724519305,0.5165639196329758,1.1127209998136731,0.1735055549754837,-0.8515181247220783
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,-0.464856143780978,0.43704552981451694,0.6881101394156903,-0.2954088212524229,1.1358079776740955,-1.6172306917745167,1.2749474653279267,0.5345164295981091
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,1.024806493424927,0.43704552981451694,0.6881101394156903,-0.031342678338714826,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,0.6731198850301279
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8859621896342375,-0.8681111062371029,-0.2351664014368908,-0.45074184649578064,-1.1347535684766772,1.1127209998136731,-0.3772154002007378,-1.6138371295981815
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,2.1512651660823963,-0.8681111062371029,-1.158442942289472,1.0165443818423185,-1.3411682544903838,1.1127209998136731,0.1735055549754837,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,2.123749130349796,-0.39642641132982337,0.43704552981451694,-0.2351664014368908,-0.15262461007086006,0.929393291660389,0.2027371026176099,0.7242265101517051,0.881025068178156
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.7754218525977569,-0.8681111062371029,-2.081719483142053,-0.3598109407072532,-0.9283388824629705,0.2027371026176099,1.2749474653279267,0.18800779101806223
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,0.17206675057207682,1.7422021658661369,0.6881101394156903,0.0594486022585826,-1.5475829405040904,1.1127209998136731,0.7242265101517051,0.881025068178156
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,2.1512651660823963,-0.8681111062371029,0.6881101394156903,3.706772753866044,-1.3411682544903838,-1.6172306917745167,-1.4786573105531808,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.649090038841779,-0.8681111062371029,0.6881101394156903,-0.4313688512126203,-1.1347535684766772,0.2027371026176099,0.1735055549754837,-2.098949223610247
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.47011996935414374,0.43704552981451694,0.6881101394156903,-0.35946187772917826,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,-1.6138371295981815
-1.6090509666644617,0.6567790380818058,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.2826070876085574,-0.8681111062371029,0.6881101394156903,-0.0807350897363218,0.3101492336192691,-1.6172306917745167,-1.4786573105531808,-1.1980267633021253
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.8964898407805689,-0.8681111062371029,0.6881101394156903,-0.4561523226559426,0.5165639196329758,0.2027371026176099,-0.9279363553769593,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,1.7422021658661369,0.6881101394156903,1.394405055608464,-1.3411682544903838,0.2027371026176099,-1.4786573105531808,0.2573095187340716
-1.6090509666644617,0.3830102600621113,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.10165217923254179,-0.8681111062371029,-2.081719483142053,0.06587136105516186,-0.5155095104355573,0.2027371026176099,0.7242265101517051,1.0196285236101748
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.6698800273622815,-0.875434538487906,0.43704552981451694,-0.2351664014368908,-0.4475653733952985,-0.9283388824629705,0.2027371026176099,0.7242265101517051,-0.15850084756198463
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,-0.5859241319637901,1.7422021658661369,0.6881101394156903,-0.41827898953480924,-0.9283388824629705,1.1127209998136731,0.1735055549754837,-1.7524405850302003
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,1.6581442707311165,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,2.377087151485095,-1.5475829405040904,1.1127209998136731,0.7242265101517051,0.11870606330205286
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,1.192539411112437,1.8091165038266228,0.43704552981451694,-2.081719483142053,0.18813066912591705,-0.5155095104355573,1.1127209998136731,0.7242265101517051,0.7424216127461372
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.7912133293172541,0.43704552981451694,-0.2351664014368908,-0.4430624609781315,-1.1347535684766772,0.2027371026176099,-0.3772154002007378,0.39591297416609034
1.5925094670556526,2.0256229281802787,-1.059512765727476,0.0,-1.9594407316157119,-1.135484886980961,-0.83332393390258,-0.8681111062371029,-0.2351664014368908,-0.4261329065414959,-1.5475829405040904,1.1127209998136731,-0.9279363553769593,0.881025068178156
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.3648434578908289,0.43704552981451694,-0.2351664014368908,-0.3313623079941439,-0.9283388824629705,-0.7072467945784534,0.1735055549754837,1.088930251326184
-1.6090509666644617,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,2.0617801313385784,1.7422021658661369,0.6881101394156903,0.00408721393589375,1.7550520357152153,0.2027371026176099,1.2749474653279267,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,0.8879470285226178,-0.8681111062371029,0.6881101394156903,-0.018776411128016184,-1.1347535684766772,0.2027371026176099,0.1735055549754837,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.7333112480124309,1.7422021658661369,0.6881101394156903,-0.44899653160540587,0.929393291660389,1.1127209998136731,-0.9279363553769593,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.691200643427105,-0.8681111062371029,-0.2351664014368908,-0.433812292059145,-0.10268013840814409,0.2027371026176099,0.1735055549754837,1.088930251326184
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-0.10943493078054026,-0.6698800273622815,-0.7859495037440883,-0.8681111062371029,0.6881101394156903,-0.4033565472221046,-0.10268013840814409,0.2027371026176099,0.7242265101517051,-0.5743112138580408
-1.6090509666644617,0.1092414820424167,1.193750869941766,0.0,-1.034437831198126,0.7269345514937573,2.1512651660823963,0.43704552981451694,-0.2351664014368908,1.996189629809697,-0.7219241964492639,1.1127209998136731,1.2749474653279267,-0.15850084756198463
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-1.135484886980961,-0.5385497018052984,1.7422021658661369,-2.081719483142053,-0.37796221556715126,0.7229786056466824,-1.6172306917745167,1.2749474653279267,0.46521470188209973
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.6964644690002707,-0.8681111062371029,0.6881101394156903,-0.33973981946794296,0.3101492336192691,-1.6172306917745167,-0.9279363553769593,-0.15850084756198463
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,0.6037004475716677,0.43704552981451694,0.6881101394156903,-0.1376323551625405,1.342222663687802,1.1127209998136731,-1.4786573105531808,0.7424216127461372
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,2.123749130349796,2.1512651660823963,-0.8681111062371029,-2.081719483142053,5.660129179173527,-0.3090948244218507,1.1127209998136731,0.1735055549754837,-1.9603457681782284
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,0.7037131334618169,0.43704552981451694,0.6881101394156903,-0.1650337989414249,1.1358079776740955,1.1127209998136731,-1.4786573105531808,0.5345164295981091
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.812268631609917,0.43704552981451694,0.6881101394156903,-0.4412996929388529,0.3101492336192691,1.1127209998136731,0.7242265101517051,-0.36640603071001276
1.5925094670556526,0.1092414820424167,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,1.04586179571759,-0.8681111062371029,-0.2351664014368908,0.004959871381081165,-0.3090948244218507,0.2027371026176099,0.1735055549754837,-0.5050094861420314
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.7438388991587623,0.43704552981451694,0.6881101394156903,-0.42526024909630844,-1.5475829405040904,0.2027371026176099,-0.9279363553769593,-1.336630218734144
1.5925094670556526,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.6964644690002707,-0.8681111062371029,0.6881101394156903,-0.4175808635786593,-1.5475829405040904,-0.7072467945784534,-0.3772154002007378,-2.029647495894238
-1.6090509666644617,2.0256229281802787,1.193750869941766,0.0,-1.034437831198126,0.7269345514937573,-0.7754218525977569,1.7422021658661369,0.6881101394156903,-0.4081561631706354,0.3101492336192691,0.2027371026176099,1.2749474653279267,-0.019897392129965885
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,1.7422021658661369,-2.081719483142053,0.6276882242668119,0.7229786056466824,-0.7072467945784534,-1.4786573105531808,0.5345164295981091
1.5925094670556526,0.1092414820424167,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,1.482759318290347,1.7422021658661369,-0.2351664014368908,-0.013540466456891755,0.7229786056466824,-0.7072467945784534,0.1735055549754837,0.2573095187340716
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,2.8221564197778157,2.1512651660823963,0.43704552981451694,0.6881101394156903,4.263353672406569,-1.3411682544903838,0.2027371026176099,-0.3772154002007378,-0.4357077584260221
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,1.6581442707311165,-0.5490773529516298,-0.8681111062371029,0.6881101394156903,-0.32909339863665665,0.5165639196329758,0.2027371026176099,-1.4786573105531808,0.46521470188209973
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.4457856803766954,0.43704552981451694,0.6881101394156903,-0.18266147933421045,-0.5155095104355573,1.1127209998136731,-1.4786573105531808,0.7424216127461372
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,-0.10691600480570752,-0.8681111062371029,0.6881101394156903,-0.25195048048209023,-0.9283388824629705,-0.7072467945784534,0.1735055549754837,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,1.6581442707311165,-0.5701326552442929,-0.8681111062371029,-2.081719483142053,-0.17833309840608091,-0.9283388824629705,0.2027371026176099,0.7242265101517051,0.9503267958941654
1.5925094670556526,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.32273285330550294,-0.8681111062371029,-2.081719483142053,-0.14147204792136506,1.1358079776740955,-1.6172306917745167,-1.4786573105531808,-0.29710430299400337
1.5925094670556526,0.1092414820424167,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.7178119047949154,-0.3090948244218507,1.1127209998136731,0.1735055549754837,0.7424216127461372
-0.008270749804404632,1.8613616613684616,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.8175324571830828,-0.8681111062371029,0.6881101394156903,-0.44742574820406855,0.5165639196329758,-0.7072467945784534,-1.4786573105531808,0.8117233404621466
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,1.192539411112437,0.7984619937788002,-0.8681111062371029,-2.081719483142053,0.6980244143489166,-1.3411682544903838,-1.6172306917745167,0.1735055549754837,-0.6436129415740502
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.4174817136224863,-0.8681111062371029,-0.2351664014368908,-0.33607465819815585,-1.5475829405040904,1.1127209998136731,0.1735055549754837,-1.9603457681782284
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.6122432598296188,-0.8681111062371029,-2.081719483142053,-0.204722259548548,-1.1347535684766772,0.2027371026176099,0.7242265101517051,-1.4059319464501534
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,2.5893539899684757,-0.038486272354552875,1.7422021658661369,-2.081719483142053,-0.01912547410609114,-0.10268013840814409,-1.6172306917745167,-1.4786573105531808,-0.08919911984597526
-0.008270749804404632,2.0256229281802787,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.7701580270245911,-0.8681111062371029,0.6881101394156903,-0.4357321384385573,0.929393291660389,1.1127209998136731,-1.4786573105531808,0.2573095187340716
-1.6090509666644617,1.4780853721408895,-1.5101654928613244,0.0,-1.9594407316157119,1.192539411112437,0.16680292499891108,-0.8681111062371029,-2.081719483142053,0.002167367556481473,0.3101492336192691,1.1127209998136731,-1.4786573105531808,1.088930251326184
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,-0.48064762050047527,-0.8681111062371029,0.6881101394156903,-0.40675991125833555,1.342222663687802,-1.6172306917745167,1.2749474653279267,-1.336630218734144
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.8491154106220772,1.7422021658661369,0.6881101394156903,-0.4480191552667959,-0.9283388824629705,1.1127209998136731,0.7242265101517051,-0.5743112138580408
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.7491027247319281,0.43704552981451694,0.6881101394156903,-0.44026995715353184,-0.9283388824629705,1.1127209998136731,1.2749474653279267,-0.227802575277994
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,0.924793807534778,-0.8681111062371029,0.6881101394156903,0.010841582561644256,0.7229786056466824,0.2027371026176099,0.7242265101517051,0.7424216127461372
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,0.8458364239372919,-0.8681111062371029,0.6881101394156903,0.16273633747096367,1.1358079776740955,1.1127209998136731,-1.4786573105531808,0.6731198850301279
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.9594407316157119,0.7269345514937573,-0.8017409804635856,-0.8681111062371029,-0.2351664014368908,-0.3283952726805068,-1.3411682544903838,-0.7072467945784534,1.2749474653279267,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.48064762050047527,-0.8681111062371029,0.6881101394156903,-0.3872123844861377,-0.10268013840814409,1.1127209998136731,-1.4786573105531808,-1.8910440404622189
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,-1.9594407316157119,0.2613296918750777,1.3722189812538663,0.43704552981451694,-0.2351664014368908,1.0861824459682732,0.3101492336192691,1.1127209998136731,0.1735055549754837,1.088930251326184
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,-0.691200643427105,-0.8681111062371029,0.6881101394156903,-0.40553819083507314,-0.9283388824629705,0.2027371026176099,-1.4786573105531808,-0.36640603071001276
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,-0.5227582250858012,-0.8681111062371029,0.6881101394156903,-0.3663209652483513,1.5486373497015087,-1.6172306917745167,0.7242265101517051,-0.5743112138580408
-1.6090509666644617,0.3830102600621113,0.7430981428079176,0.0,-1.034437831198126,1.6581442707311165,2.1512651660823963,0.43704552981451694,-1.158442942289472,0.8878274086771767,-0.7219241964492639,-0.7072467945784534,0.7242265101517051,-1.336630218734144
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.09170202143270899,1.7550520357152153,1.1127209998136731,-1.4786573105531808,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,-0.6596176899881105,-0.8681111062371029,-2.081719483142053,-0.27882832979386224,-1.1347535684766772,1.1127209998136731,1.2749474653279267,-0.9208198524380877
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,-0.7069921201466022,-0.8681111062371029,-0.2351664014368908,-0.3922737976682247,0.929393291660389,-0.7072467945784534,1.2749474653279267,1.088930251326184
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,-0.10943493078054026,-1.135484886980961,-0.670145341134442,0.43704552981451694,0.6881101394156903,-0.4303216622783954,-1.5475829405040904,-0.7072467945784534,-0.9279363553769593,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.40695406247615484,0.43704552981451694,0.6881101394156903,-0.3748206487644765,0.929393291660389,-0.7072467945784534,1.2749474653279267,0.6038181573141185
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,0.7191427245224516,1.1358079776740955,0.2027371026176099,-1.4786573105531808,-1.2673284910181346
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.8859621896342375,-0.8681111062371029,-1.158442942289472,-0.4585957635024672,0.10373454760556251,0.2027371026176099,-0.3772154002007378,0.7424216127461372
-0.008270749804404632,1.751854150160584,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.8543792361952429,-0.8681111062371029,0.6881101394156903,-0.44864746862733085,0.5165639196329758,0.2027371026176099,-1.4786573105531808,1.0196285236101748
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,-1.034437831198126,2.5893539899684757,-0.14376278381786772,0.43704552981451694,-0.2351664014368908,-0.03675315449887671,1.5486373497015087,-1.6172306917745167,0.1735055549754837,-0.36640603071001276
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.7648942014514254,-0.8681111062371029,-0.2351664014368908,-0.4043164704118108,1.5486373497015087,0.2027371026176099,0.1735055549754837,-0.9208198524380877
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.11217983037887327,1.7422021658661369,-0.2351664014368908,-0.036980045434625394,-0.10268013840814409,0.2027371026176099,0.7242265101517051,0.9503267958941654
1.5925094670556526,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.7175197712929337,-0.8681111062371029,0.6881101394156903,-0.4109835732930426,-1.5475829405040904,-1.6172306917745167,0.7242265101517051,-0.4357077584260221
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,1.192539411112437,1.461704015997684,-0.8681111062371029,0.6881101394156903,0.2826045641419052,-1.5475829405040904,-1.6172306917745167,0.7242265101517051,-0.5743112138580408
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.6247557498643307,0.43704552981451694,0.6881101394156903,0.03323397260515304,-0.9283388824629705,0.2027371026176099,-1.4786573105531808,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.8280601083294142,0.43704552981451694,0.6881101394156903,-0.429449004833208,0.10373454760556251,1.1127209998136731,1.2749474653279267,0.6731198850301279
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,2.123749130349796,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.9567455132872267,-0.7219241964492639,1.1127209998136731,-0.9279363553769593,-1.6138371295981815
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.7269345514937573,0.3826197734987065,-0.8681111062371029,0.6881101394156903,0.05609759766906297,-0.9283388824629705,-0.7072467945784534,0.1735055549754837,0.8117233404621466
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-1.9594407316157119,-1.135484886980961,-0.8280601083294142,1.7422021658661369,-1.158442942289472,-0.4133921078417598,-0.9283388824629705,-1.6172306917745167,-0.3772154002007378,0.2573095187340716
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,1.192539411112437,-0.8280601083294142,0.43704552981451694,0.6881101394156903,-0.4222583074848638,-0.9283388824629705,1.1127209998136731,0.7242265101517051,-0.019897392129965885
-1.6090509666644617,0.9305478161015003,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.5859241319637901,-0.8681111062371029,-0.2351664014368908,-0.34689561051847967,0.3101492336192691,1.1127209998136731,0.1735055549754837,-0.019897392129965885
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.485911446073641,-0.8681111062371029,0.6881101394156903,-0.39714322621237036,-1.5475829405040904,0.2027371026176099,0.7242265101517051,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,-0.33326050445183447,-0.8681111062371029,0.6881101394156903,-0.2613751808901142,-0.9283388824629705,0.2027371026176099,-1.4786573105531808,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.7648942014514254,-0.8681111062371029,0.6881101394156903,-0.4088542891267853,-1.1347535684766772,1.1127209998136731,-0.9279363553769593,1.2968354344742121
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,1.3353722022417058,-0.8681111062371029,0.6881101394156903,-0.12738735675604032,1.1358079776740955,-0.7072467945784534,0.7242265101517051,-0.5743112138580408
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,2.8221564197778157,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.6631181165414205,-0.7219241964492639,0.2027371026176099,0.7242265101517051,1.5047406176222402
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,2.8997391485567343,-0.7219241964492639,-0.7072467945784534,0.1735055549754837,1.3661371621902216
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,0.7269345514937573,0.5668536685595075,1.7422021658661369,-2.081719483142053,-0.45946842094765467,1.1358079776740955,1.1127209998136731,1.2749474653279267,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,-0.5332858762321326,0.43704552981451694,0.6881101394156903,-0.4062363167912231,-1.1347535684766772,-0.7072467945784534,-0.3772154002007378,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8491154106220772,1.7422021658661369,0.6881101394156903,-0.45440700776556775,0.5165639196329758,-1.6172306917745167,-0.3772154002007378,-1.544535401882172
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.7385750735855966,0.43704552981451694,0.6881101394156903,-0.41461382826502213,-0.9283388824629705,1.1127209998136731,0.1735055549754837,-1.8217423127462096
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.4753837949273095,1.7422021658661369,0.6881101394156903,-0.3655355735476826,-1.5475829405040904,0.2027371026176099,0.7242265101517051,1.088930251326184
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,0.882683202949452,-0.8681111062371029,-0.2351664014368908,0.4709589471111543,1.1358079776740955,-1.6172306917745167,-1.4786573105531808,-0.019897392129965885
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,-1.034437831198126,-1.135484886980961,-0.8859621896342375,-0.8681111062371029,-1.158442942289472,-0.4484729371382934,-0.9283388824629705,-0.7072467945784534,1.2749474653279267,0.18800779101806223
-1.6090509666644617,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,0.26155178531589446,0.43704552981451694,0.6881101394156903,-0.2659129996050887,-0.5155095104355573,-0.7072467945784534,-0.3772154002007378,-1.336630218734144
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.6543538644149447,-0.8681111062371029,0.6881101394156903,-0.3550985905032413,1.342222663687802,-1.6172306917745167,-0.3772154002007378,-0.5743112138580408
